num_factura,fecha,proveedor,nif_cif,tipo,categoria,importe_base,iva,importe_total,estado_factura
FAC-2023-0001,2023-10-13,distribuciones lopez,D86379402,INGRESO,Limpiesa,36955.33 EUR,7760.62,44715.95,pendiente
FAC-2024-0002,23-08-2024,marketing online bcn,E13164752,Ingrso,Marketing,41555.53,"8726,66",50282.19,pagad
FAC-2025-0003,25/4/2023,Fontanería Express,F37672423,Gasto,Infraestructura,5764.75,1210.60,6975.35,Pendiente
FAC-2023-0004,10/11/2023,Materiales Hernández,E80184514,Gasto,Tecnología,15704.78,"3298,0",  19002.78  ,Pagada
FAC 2024 0005,22/12/2025,Limpieza Industrial Norte,E30391171,Ingreso,TRANSPORTE,45965.43,9652.74,  55618.17  ,Vencida
FAC-2025-0006,16/06/2025,transporte veloz,10310518,INGRESO,Limpieza,45030.90,9456.49,54487.39 EUR,Parcialmente pagada
FAC-2023-0007,04/21/2025,Distribuciones López,B-33387262,Ingreso,Marketing,23617.72,4959.72,  28577.44  ,Vencida
2024/8,12/09/2025,Logística Martínez,E68723430,Ingreso,Transporte,"11080,49",2326.90,13407.39,parcialmente pagada
FAC-2025-0009,06/04/2025,Servicios Digitales Ruiz,F43534624,Ingreso,Mantenimiento,"6434,39",1351.22,"7785,61",Pagada
FAC-2023-0010,06/08/2024,Materiales Hernández,A-84124118,Gatso,TECNOLOGIA,3985.78,  837.01  ,"4822,79",Pendiente
FAC-2024-0011,27 de noviembre de 2023,TechParts España,A59826204,Ingreso,Consultoría,37190.93 EUR,7810.10,45001.03,Pendiente
,29/11/2023,Formación Tech Academy,D42160733,Gasto,mantenimiento,"24406,34",2440.63,26846.97€,Pendiente
FAC-2023-0013,25-08-2023,Electricidad Pérez,56981693,GASTO,Infraestructura,"21932,11",877.28,22809.39,Vencida
FAC-2024-0014,28/08/2024,Limpieza Industrial Norte,E68044369,gsato,Marketing,13882.59 EUR,1388.26,15270.85,vencida
FAC-2025-0015,05/04/2024,Limpieza Industrial Norte,76936763,Gasto,Tecnología,20173.74,2017.37,  22191.11  ,Pendiente
FAC-2023-0016,23/07/2025,Marketing Online BCN,H-98687277,Ingreso,Infraestructura,7100.29,1491.06,8591.35€,Pendiete
2024/17,05/11/2023,Consultoría Ramos,D66909670,gsato,Infraestructura,5819.97,582.00,6401.97,Pagada
FAC-2025-0018,11/06/2025,Moviliario Oficina Plus,C98069901,ingeso,FORMACION,24539.28,5153.25 EUR,29692.53,Pendiente
FAC-2023-0019,17-04-2023,Seguridad Total S.L.,D09232719,Gasto,TECNOLOGIA,"24997,7",999.91,  25997.61  ,Parcialmente pagada
FAC-2024-0020,11/02/2024,distribuciones lopez,F86518506,Ingrso,Limpieza,4261.83,426.18,4688.01,Parcialmente pagada
